,MapRefNo,Neighborhood,GrLivArea,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSSubClass_other,MSSubClass_1-1/2 STORY FINISHED ALL AGES,MSSubClass_1-STORY 1945 & OLDER,MSSubClass_1-STORY 1946 & NEWER ALL STYLES,MSSubClass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,MSSubClass_2-STORY 1945 & OLDER,MSSubClass_2-STORY 1946 & NEWER,MSSubClass_2-STORY PUD - 1946 & NEWER,MSSubClass_DUPLEX - ALL STYLES AND AGES,MSSubClass_SPLIT OR MULTI-LEVEL,MSZoning_other,MSZoning_FV,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSewr,LotConfig_other,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition2_other,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_other,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_other,RoofMatl_CompShg,Exterior1st_other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_other,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_other,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_other,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Heating_other,Heating_GasA,Electrical_other,Electrical_FuseA,Electrical_SBrkr,GarageType_other,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SalePrice,TotalSF,Price/SF,BsmtPercentUnfinished,LowQualFinishedPercent,TotalAuxSF,relativeAuxSF,Price/AuxSF,LogSalePrice
2129,905352180,ClearCr,2060,10029,1,1,6,5,1988,1989,268.0,4,3,4,3,1,6,831.0,1,0.0,320.0,1151.0,3,1,1164,896,0,0.0,1.0,2,1,4,1,3,8,8,1,1988.0,1,2.0,521.0,3,3,0,228,0,0,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,211000,3211.0,65.71161631890376,0.27801911381407474,0.0,10970.0,70.89075630252046,19.234275296262535,12.259613412458204
983,907200110,CollgCr,938,9200,1,1,5,6,1975,1980,0.0,3,3,4,3,3,2,280.0,4,491.0,167.0,938.0,3,1,938,0,0,1.0,0.0,1,0,3,1,3,5,8,0,1977.0,1,1.0,308.0,3,3,145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,130250,1876.0,69.42963752665246,0.17803837953091683,0.0,9508.0,-1391.1092436974795,13.698990323937737,11.777210959615614
385,531453100,SawyerW,1400,10274,1,1,6,7,1986,1986,141.0,3,4,4,3,1,3,331.0,1,0.0,345.0,676.0,3,1,698,702,0,0.0,0.0,2,1,3,1,3,6,8,0,1986.0,2,2.0,465.0,3,3,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,162000,2076.0,78.03468208092485,0.5103550295857988,0.0,10787.0,-112.10924369747954,15.01807731528692,11.99535161421452
2228,903231080,BrkSide,1136,6240,0,1,4,7,1929,1950,0.0,3,3,3,3,1,4,80.0,1,0.0,624.0,704.0,5,1,624,512,0,0.0,1.0,1,0,2,1,3,6,8,0,1990.0,1,1.0,336.0,3,3,0,365,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,123000,1840.0,66.84782608695652,0.8863636363636364,0.0,7021.0,-3878.1092436974795,17.518871955561885,11.719939634354555
1246,527455050,NPkVill,1548,2364,0,1,6,5,1978,1978,0.0,3,3,4,3,1,5,320.0,1,0.0,484.0,804.0,3,1,804,744,0,0.0,1.0,2,1,3,1,3,7,8,1,1978.0,1,2.0,440.0,3,3,108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,147000,2352.0,62.5,0.6019900497512438,0.0,2804.0,-8095.1092436974795,52.425106990014264,11.898187865760873
145,533250050,Veenker,1288,14963,2,1,8,5,1996,1996,0.0,4,3,4,3,1,6,786.0,1,0.0,474.0,1260.0,5,1,1288,0,0,1.0,0.0,1,1,1,1,5,4,8,2,1996.0,3,2.0,500.0,3,3,120,30,0,0,224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,245500,2548.0,96.35007849293564,0.3761904761904762,0.0,15717.0,4817.8907563025205,15.620029267671947,12.411052226216713
1317,905200490,Sawyer,960,10246,1,1,4,9,1965,2001,0.0,3,4,3,4,3,6,648.0,1,0.0,0.0,648.0,5,1,960,0,0,1.0,1.0,0,0,0,1,3,3,8,0,1965.0,1,1.0,364.0,3,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,145000,1608.0,90.17412935323384,0.0,0.0,10610.0,-289.10924369747954,13.666352497643732,11.884489021402711
1621,923225390,MeadowV,945,2394,0,2,5,6,1973,1973,0.0,3,3,4,3,4,6,915.0,1,0.0,30.0,945.0,5,1,945,0,0,1.0,1.0,1,0,2,1,3,5,8,1,1973.0,2,1.0,253.0,3,3,174,0,56,0,108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,119500,1890.0,63.22751322751323,0.031746031746031744,0.0,2811.0,-8088.1092436974795,42.51156172180718,11.691071650353702
1236,907253130,CollgCr,2153,11050,0,1,9,5,2000,2000,204.0,4,3,5,3,2,6,904.0,1,0.0,536.0,1440.0,5,1,1476,677,0,1.0,0.0,2,1,3,1,5,8,8,2,2000.0,3,3.0,736.0,3,3,253,142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,313000,3593.0,87.11383245198998,0.37222222222222223,0.0,11928.0,1028.8907563025205,26.240778001341383,12.65395846952229
2044,902102060,OldTown,1539,10440,0,1,5,8,1904,2002,0.0,3,3,3,3,1,1,0.0,1,0.0,650.0,650.0,4,1,958,581,0,0.0,0.0,2,0,3,1,4,8,8,1,1983.0,1,2.0,686.0,4,3,70,78,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,157500,2189.0,71.95066240292371,1.0,0.0,11272.0,372.89075630252046,13.972675656493967,11.967180737247824
1277,907252190,CollgCr,1673,11354,0,1,7,5,2000,2000,0.0,4,3,3,3,4,6,1412.0,1,0.0,261.0,1673.0,5,1,1673,0,0,1.0,0.0,2,0,3,1,4,7,8,1,2000.0,2,2.0,583.0,3,3,306,113,0,0,116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,270000,3346.0,80.69336521219367,0.15600717274357442,0.0,12166.0,1266.8907563025205,22.19299687654118,12.506177237980511
1559,906392100,CollgCr,1734,11645,0,1,7,5,2005,2005,0.0,4,3,4,3,3,6,1300.0,1,0.0,434.0,1734.0,5,1,1734,0,0,1.0,0.0,2,0,3,1,4,7,8,0,2005.0,3,2.0,660.0,3,3,160,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,260000,3468.0,74.97116493656286,0.2502883506343714,0.0,12329.0,1429.8907563025205,21.088490550734043,12.468436909997665
418,527425140,NAmes,864,9000,0,1,4,6,1971,1971,0.0,3,3,3,3,1,5,616.0,1,0.0,248.0,864.0,3,1,864,0,0,0.0,0.0,1,0,3,1,3,5,8,0,1974.0,1,2.0,528.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,120500,1728.0,69.73379629629629,0.28703703703703703,0.0,9528.0,-1371.1092436974795,12.646935348446684,11.699405031912846
672,907285050,CollgCr,1716,8750,0,1,7,5,1996,1996,0.0,4,3,4,3,1,1,0.0,1,0.0,880.0,880.0,5,1,909,807,0,0.0,0.0,2,1,2,1,4,7,8,1,1996.0,2,2.0,512.0,3,3,0,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,191000,2596.0,73.57473035439138,1.0,0.0,9382.0,-1517.1092436974795,20.358132594329568,12.160028707028767
1581,528240030,Gilbert,1630,7984,1,1,7,5,2004,2005,200.0,4,3,4,3,1,1,0.0,1,0.0,868.0,868.0,5,1,868,762,0,0.0,0.0,2,1,3,1,4,7,8,1,2004.0,3,2.0,436.0,3,3,120,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,189500,2498.0,75.86068855084068,1.0,0.0,8468.0,-2431.1092436974795,22.378365611714692,12.152144303504619
1140,908225240,Edwards,948,10215,0,1,4,5,1954,1954,132.0,3,3,3,3,1,5,492.0,1,0.0,372.0,864.0,5,1,948,0,0,0.0,0.0,1,0,3,1,3,5,8,0,1954.0,1,1.0,248.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,111000,1812.0,61.258278145695364,0.4305555555555556,0.0,10463.0,-436.10924369747954,10.608812004205294,11.617285480294472
1993,909256060,SWISU,1639,10480,0,1,6,5,1936,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,1064.0,1064.0,5,1,1166,0,473,0.0,0.0,1,0,3,1,3,6,3,0,1936.0,1,1.0,240.0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,115000,2703.0,42.54532001479837,1.0,0.1749907510173881,10720.0,-179.10924369747954,10.727611940298507,11.652687407345388
254,533350090,Veenker,2944,24572,1,1,9,3,1977,1977,1050.0,4,4,4,3,1,6,410.0,1,0.0,584.0,994.0,3,1,1599,1345,0,0.0,0.0,2,2,3,1,4,9,8,1,1977.0,2,3.0,864.0,3,3,140,70,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,150000,3938.0,38.090401218892836,0.5875251509054326,0.0,25522.0,14622.89075630252,5.877282344643836,11.918390573078392
832,527451450,BrDale,948,1680,0,1,6,5,1972,1972,504.0,3,3,3,3,1,5,276.0,1,0.0,207.0,483.0,3,1,483,465,0,0.0,0.0,1,1,2,1,3,5,8,0,1972.0,1,1.0,264.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,89000,1431.0,62.194269741439555,0.42857142857142855,0.0,1944.0,-8955.10924369748,45.781893004115226,11.396391648714276
1081,902128160,OldTown,1072,7200,0,1,5,8,1940,1950,279.0,3,3,3,3,1,1,0.0,1,0.0,808.0,808.0,5,1,1072,0,0,0.0,0.0,1,0,2,1,3,5,8,2,1940.0,1,2.0,379.0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,130000,1880.0,69.14893617021276,1.0,0.0,7579.0,-3320.1092436974795,17.152658662092623,11.77528972943772
1292,535301170,NAmes,1297,8532,0,1,5,6,1954,1990,650.0,3,3,3,3,1,3,1213.0,1,0.0,84.0,1297.0,4,1,1297,0,0,0.0,1.0,1,0,3,1,3,5,8,1,1954.0,3,2.0,498.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,153000,2594.0,58.982266769468005,0.06476484194294525,0.0,9030.0,-1869.1092436974795,16.943521594684384,11.938193200374572
682,535403150,NAmes,1194,8910,0,1,6,6,1959,1959,0.0,3,3,3,3,2,5,655.0,1,0.0,0.0,655.0,5,1,1194,0,0,0.0,1.0,1,0,3,1,3,6,8,1,1954.0,3,2.0,539.0,3,3,0,0,192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,159500,1849.0,86.26284478096268,0.0,0.0,9641.0,-1258.1092436974795,16.5439269785292,11.979799201207037
300,902106090,OldTown,1428,6451,0,1,7,7,1900,1970,0.0,3,3,3,3,1,3,208.0,1,0.0,504.0,712.0,4,1,848,580,0,1.0,0.0,1,0,4,1,3,7,8,0,1985.0,3,2.0,576.0,3,3,264,0,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,139900,2140.0,65.37383177570094,0.7078651685393258,0.0,7111.0,-3788.1092436974795,19.673744902264097,11.848683160653573
1386,527427160,NAmes,1337,4113,1,1,6,5,2001,2001,0.0,4,3,4,3,2,1,0.0,1,0.0,1337.0,1337.0,5,1,1337,0,0,0.0,0.0,2,0,2,1,4,5,8,1,2001.0,3,2.0,511.0,3,3,136,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,155000,2674.0,57.96559461480928,1.0,0.0,4692.0,-6207.1092436974795,33.03495311167946,11.951180395901384
1676,902109110,OldTown,2082,11426,0,1,7,5,2003,2003,0.0,3,3,4,3,1,1,0.0,1,0.0,1362.0,1362.0,5,1,1362,720,0,0.0,0.0,2,1,3,1,4,6,5,0,2003.0,1,2.0,484.0,3,3,280,238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,200000,3444.0,58.07200929152149,1.0,0.0,12148.0,1248.8907563025205,16.463615409944023,12.206072645530174
259,903481120,IDOTRR,1666,5160,0,1,6,6,1927,1950,0.0,3,2,3,3,1,1,0.0,1,0.0,1204.0,1204.0,3,1,1204,462,0,0.0,0.0,1,0,3,1,3,4,8,0,1927.0,1,1.0,384.0,2,3,0,0,148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,135000,2870.0,47.038327526132406,1.0,0.0,5692.0,-5207.1092436974795,23.717498243148277,11.813030057420567
489,527226040,Gilbert,1424,41600,1,1,5,5,1969,1990,0.0,3,3,4,3,4,5,1047.0,1,0.0,53.0,1100.0,3,1,1424,0,0,1.0,0.0,1,1,3,1,3,7,5,0,1969.0,1,3.0,828.0,3,3,144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,155000,2524.0,61.41045958795563,0.04818181818181818,0.0,42428.0,31528.89075630252,3.653247855189969,11.951180395901384
30,903400180,BrkSide,1848,13053,0,1,6,7,1923,2000,0.0,3,3,3,3,1,1,0.0,1,0.0,833.0,833.0,4,1,1053,795,0,0.0,0.0,1,1,4,1,4,8,8,1,1922.0,1,2.0,370.0,3,3,0,0,0,0,220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,207000,2681.0,77.20999627004849,1.0,0.0,13643.0,2743.8907563025205,15.172615993549806,12.240474072247506
1137,535178060,NAmes,1196,9000,0,1,6,5,1956,1956,74.0,3,3,4,3,1,2,616.0,1,0.0,580.0,1196.0,4,1,1196,0,0,1.0,0.0,1,0,2,1,3,6,8,1,1956.0,2,1.0,297.0,3,3,0,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,139000,2392.0,58.11036789297659,0.48494983277591974,0.0,9341.0,-1558.1092436974795,14.880633765121507,11.842229212112828
